,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
2123,4.720448736593546,4.1195857749617835,3.5350408132511606,3.673047646305671,0.0,2.1543935379569974,0.115174,0.098837,40.606701,1,2.5367099142286733,16.32,16.32,4,508.59,15.4,-0.007801000000000002,0.16291560000000516,0.020389750000000026,0.029112499999999986,0.04950225000000001,16.26440236,8.132198780000003,24.39660114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,67,4,67,6,0,0,1,0,0,0,0,1,0,0.063
2124,5.856597797021383,0.0,4.590841834781602,3.311671231318558,0.0,1.8065191340807052,0.142819,0.0,44.31137796,0,2.500785172917456,24.52,24.52,6,163.29,13.2,-0.0037780000000000036,0.17777879999999868,0.14707383333333332,0.0,0.14707383333333332,44.38545035999999,0.0,44.38545035999999,0.149161,0.0,0.149161,44.44470996,0.0,44.44470996,56,3,56,8,0,0,0,1,0,1,0,0,0,0.044
2125,4.128689993585454,0.0,3.5260806918020298,3.102982230518263,0.0,1.448551739201578,0.1640569999999999,0.0868029999999999,44.31137796,0,2.495807886801767,6.92,6.92,1,121.82,10.392,-0.003573000000000104,0.17777879999999868,0.08213141666666667,0.08574508333333332,0.16787649999999998,44.296560459999995,0.0,44.296560459999995,0.083971,0.08731,0.169629,44.44470996,0.0,44.44470996,75,9,75,2,0,0,1,0,0,1,0,0,0,0.013
2126,4.270469206453198,0.0,2.534026106056135,3.4527307276242283,30.0,1.7459331584594429,0.19923,0.0,45.80687796,0,0.0,36.1,36.1,2,196.42,13.2,0.052454999999999974,1.6777787999999987,0.18272983333333334,0.0,0.18272983333333334,45.479320359999996,0.0,45.479320359999996,0.205742,0.0,0.205742,45.94470996,0.0,45.94470996,66,2,9,17,0,1,0,0,0,1,0,0,0,0.124
2127,3.754654069255432,0.0,0.0,2.934165027520354,0.0,1.0944711286416449,0.1457109999999999,0.0,44.31137796,0,0.0,37.56,37.56,1,114.14,15.0,-0.005532999999999982,0.17777879999999868,0.14293383333333334,0.007123583333333333,0.15005741666666667,44.370635359999994,0.0,44.370635359999994,0.153133,0.085483,0.153133,44.44470996,0.0,44.44470996,44,3,44,8,0,0,1,0,0,0,0,1,0,0.186
2128,3.5560611590095323,0.0,2.934498451243568,2.5610059238218987,0.0,2.1434832106700616,0.1169099999999999,0.100572,40.606701,0,1.9337402994969353,31.18,31.18,1,41.26,15.3,-0.009528000000000009,0.16291560000000516,0.020389749999999984,0.0291125,0.049502249999999984,16.26440236,8.132198780000003,24.39660114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,67,4,67,6,0,0,1,0,0,0,0,1,0,0.101
2129,3.463743721247059,0.0,2.709269960975831,2.427988924372545,0.0,1.2860071220794747,0.146348,0.0,46.30537836,0,1.69284691927723,31.16,31.16,1,25.2,15.0,-0.0033959999999999824,2.1777792000000034,0.1499535,0.0,0.1499535,44.62989386,0.0,44.62989386,0.151635,0.0,0.151635,46.44471036,0.0,46.44471036,74,9,74,2,0,0,0,1,0,0,0,1,0,0.122
2130,3.5637183399656776,0.0,0.0,2.740417959820267,0.0,1.2068258760318498,0.1457109999999999,0.0,44.31137796,0,0.0,16.44,16.44,1,55.21,13.856,-0.0037669999999999926,0.17777879999999868,0.1497395,0.0,0.1497395,44.32619036,0.0,44.32619036,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,52,7,52,4,0,0,0,1,0,0,1,0,0,0.033
2131,4.038023740045158,5.30033456800233,1.9637878273455553,3.2101204599344646,0.0,1.2957869402516093,0.1457109999999999,0.0,44.31137796,1,0.0,18.27,18.27,2,147.42,11.0,-0.0037669999999999926,0.17777879999999868,0.14228725000000003,0.007123583333333333,0.14941083333333335,44.35582026,0.0,44.35582026,0.152062,0.085483,0.152062,44.44470996,0.0,44.44470996,43,4,43,7,0,0,1,0,0,0,0,1,0,0.087
2132,4.106530853822381,0.0,3.1245042248342823,3.1127457223159256,0.0,2.120705515658274,0.1152369999999999,0.100123,40.606701,0,2.1227399929623574,7.52,7.52,1,147.9,15.01,-0.007016000000000008,0.16291560000000516,0.020193166666666665,0.030185583333333335,0.05037875,16.237252359999996,8.118623780000004,24.35587614,0.022138000000000005,0.031942,0.05408,16.29155496,8.14577508,24.43733004,90,9,90,2,1,0,0,0,0,0,1,0,0,0.027
2133,3.7157527168228595,0.0,2.720159303405957,2.7527627165349413,0.0,2.116806915962344,0.115939,0.100823,41.1052014,0,1.741387992479269,26.68,26.68,1,68.07,16.0,-0.0120979999999999,0.6629160000000098,0.026933583333333302,0.03946216666666666,0.06639574999999996,20.91610486,6.769139600000001,27.68524446,0.06054999999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,38,9,3,2,0,1,0,0,0,0,1,0,0,0.163
2134,3.7184186418296554,0.0,2.937517892017347,2.597431897356125,0.0,1.2452658394574612,0.144963,0.0,44.31137796,0,1.8197412972730105,34.68,34.68,1,41.22,13.856,-0.006874999999999992,-1.1999999998124622e-06,0.15055675,0.0,0.15055675,44.26693046,0.0,44.26693046,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,70,1,0,10,1,0,0,0,0,1,0,0,0,0.028
2135,4.034468022755043,0.0,3.245265839457461,2.8578027274574884,0.0,2.157607853361668,0.114667,0.099548,40.9390266,0,2.2335291272686204,24.36,24.36,1,74.69,16.5,-0.009908000000000014,0.4962492000000083,0.02372950000000003,0.03499233333333332,0.05872183333333335,18.573963609999996,7.442524190000002,26.0164878,0.06054999999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,75,8,4,3,0,0,1,0,0,1,0,0,0,0.094
2136,4.0587675553704194,0.0,3.0499928569201424,3.1621430500417005,24.0,2.113542279953964,0.148299,0.125137,41.1052014,0,2.1411674686462323,50.85,50.85,1,144.57,17.320999999999998,-0.0017599999999999838,0.16491552000000098,0.024876999999999955,0.03529941666666668,0.060176416666666635,16.26983288,8.134914080000001,24.40474696,0.028519999999999907,0.03959199999999999,0.0681119999999999,16.291554960000003,8.14577508,24.437330040000003,53,4,19,7,0,0,1,0,0,0,0,1,0,0.12
2137,4.831319361936264,0.0,3.773932647467645,3.4507093397294515,0.0,2.1230672437365663,0.1186359999999999,0.10175,40.606701,0,2.3403846183701433,22.44,22.44,1,324.54,15.01,-0.008497000000000005,0.16291560000000516,0.02054566666666663,0.030632416666666676,0.051178083333333305,16.28069392,8.140344559999996,24.421038479999996,0.0222259999999999,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,34,1,34,10,0,0,1,0,0,0,1,0,0,0.038
2138,4.848970759258156,0.0,0.0,3.0783335450305445,0.0,1.2041199826559248,0.163291,0.084645,44.31137796,0,0.0,6.45,6.45,1,81.08,13.856,-0.004729000000000094,0.17777879999999868,0.08141191666666672,0.08608833333333327,0.16750025,44.28174526,0.0,44.28174526,0.0829310000000001,0.0870809999999999,0.170012,44.44470996,0.0,44.44470996,73,10,3,1,1,0,0,0,0,0,1,0,0,0.043
2139,3.364926033789976,0.0,0.0,2.5417539249828267,0.0,1.2317243833285165,0.1457109999999999,0.0,44.31137796,0,0.0,14.64,14.64,1,32.76,10.392,-0.0037669999999999926,0.17777879999999868,0.14254325,0.007123583333333333,0.14966683333333333,44.32619026,0.0,44.32619026,0.151367,0.085483,0.151367,44.44470996,0.0,44.44470996,65,6,65,5,0,0,1,0,0,1,0,0,0,0.022
2140,4.851600755829601,0.0,0.0,3.8566932514040277,0.0,2.1632508495126306,0.1152369999999999,0.100123,40.606701,1,0.0,1.53,1.53,2,838.12,23.1,-0.009830999999999993,0.0,0.020415500000000003,0.03032291666666667,0.050738416666666675,16.291554960000003,8.145775079999996,24.43733004,0.022226999999999997,0.032069,0.054296,16.29155496,8.14577508,24.43733004,73,10,7,1,0,0,0,1,0,1,0,0,0,0.098
2141,3.3092041796704077,0.0,2.294466226161593,2.37017988551276,30.0,2.16666688336361,0.157877,0.135732,41.1052014,0,1.4442009888641596,41.35,41.35,2,13.92,17.25,0.029974,0.6629160000000098,0.021815249999999883,0.033120250000000004,0.05493549999999989,16.24268236,8.121338780000002,24.364021140000002,0.02350899999999989,0.039396000000000014,0.0629049999999999,16.291554960000003,8.14577508,24.437330040000003,50,8,3,12,0,0,0,0,1,1,0,0,0,0.273
2142,4.589826775750555,0.0,3.522574632691177,3.0764183251574484,0.0,2.1182978013327767,0.120372,0.103487,40.606701,0,2.0626195838543415,43.92,43.92,1,140.99,22.0,-0.0072730000000000156,3.600000006542814e-06,0.02047166666666661,0.030376500000000015,0.050848166666666625,16.22639236,8.11319378,24.339586139999998,0.022135999999999892,0.03374200000000001,0.05586600000000001,16.22639496,8.11319508,24.33959004,47,12,47,0,0,0,1,0,0,0,0,1,0,0.137
2143,3.6022770843001926,0.0,0.0,2.7785347078405374,0.0,1.3130231103232382,0.1457109999999999,0.0,44.31137796,0,0.0,12.82,12.82,1,56.76,13.2,-0.0037669999999999926,0.17777879999999868,0.14968158333333334,0.0,0.14968158333333334,44.31137536,0.0,44.31137536,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,51,8,51,3,0,0,0,0,1,1,0,0,0,0.043
2144,3.855942946232316,0.0,3.454692449239477,2.968977668982721,25.0,1.2352758766870524,0.210689,0.107422,45.80687796,0,2.5398786760263183,19.08,19.08,1,40.88,10.392,-0.001939000000000024,0.1837787999999989,0.10747583333333331,0.10733741666666667,0.21481324999999998,45.837505459999996,0.0,45.837505459999996,0.10911900000000001,0.107991,0.217084,45.94470996,0.0,45.94470996,75,10,3,1,0,0,1,0,0,1,0,0,0,0.141
2145,6.32424746333737,0.0,5.3647891822901,3.4908640716217363,0.0,1.4542348957482656,0.1640579999999999,0.086163,44.31137796,0,2.514614153467984,32.64,32.64,1,257.69,14.49,-0.0035210000000001074,0.17777879999999868,0.07997708333333328,0.08654075,0.16651783333333328,44.40026516,0.0,44.40026516,0.08458700000000001,0.087421,0.170685,44.44470996,0.0,44.44470996,76,1,76,9,1,0,0,0,0,1,0,0,0,0.128
2146,4.230602174740532,0.0,3.118595365223762,3.2617266617360974,0.0,2.16776026643563,0.1157609999999999,0.099419,40.606701,0,2.129270860121315,28.08,28.08,1,202.85,26.4,-0.010689000000000004,0.16291560000000516,0.020389749999999984,0.029112500000000013,0.04950225,16.26440236,8.132198780000003,24.39660114,0.022581000000000004,0.03185900000000011,0.05444,16.29155496,8.14577508,24.43733004,31,4,8,7,0,0,1,0,0,0,1,0,0,0.129
2147,4.935784279507291,0.0,3.4068806700491248,2.8181466837498754,0.0,2.119915410257991,0.1165089999999999,0.101397,40.9390266,0,1.6308345178280506,20.82,20.82,1,84.61,20.0,-0.011605999999999894,3.600000006542814e-06,0.02047933333333328,0.030233083333333355,0.050712416666666635,16.22639236,8.11319378,24.339586139999998,0.022136000000000003,0.03194100000000001,0.054077,16.22639496,8.11319508,24.33959004,48,11,7,0,0,0,1,0,0,0,0,1,0,0.082
2148,4.767601068050335,4.160048139552876,3.671820560183249,3.827644497507209,0.0,2.1230672437365663,0.120372,0.103487,40.606701,1,2.714564450095123,89.88,89.88,3,553.6,60.0,-0.00567993,0.16291560000000516,0.01870554166666666,0.027828176666666732,0.04653371833333339,16.28069392,8.140344559999996,24.421038479999996,0.022224999999999995,0.03382312,0.05599962,16.29155496,8.14577508,24.43733004,34,1,34,10,0,0,0,1,0,0,1,0,0,0.186
2149,4.177680759848778,0.0,3.1341771075767664,3.178418620811301,0.0,2.120705515658274,0.114667,0.099548,40.606701,0,2.1273640012862014,29.64,29.64,1,170.19,19.8,-0.009908000000000014,0.16291560000000516,0.020335250000000013,0.030206999999999998,0.05054225000000001,16.23182236,8.115908779999998,24.347731139999997,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,73,10,2,1,0,0,1,0,0,1,0,0,0,0.085
2150,4.136276535660293,0.0,0.0,2.741592762925902,0.0,1.2907022432878543,0.146348,0.0,45.80687796,0,0.0,18.08,18.08,1,53.22,10.35,-0.0033959999999999824,1.6777787999999987,0.1499535,0.0,0.1499535,44.546560459999995,0.0,44.546560459999995,0.151635,0.0,0.151635,45.94470996,0.0,45.94470996,62,9,62,2,0,1,0,0,0,1,0,0,0,0.03
2151,3.6799726942774185,0.0,0.0,2.7044936970092985,0.0,1.6125719540651762,0.165793,0.0885389999999999,44.31137796,0,0.0,12.36,12.36,1,51.13,10.392,-0.0024109999999999965,0.17777879999999868,0.07995525000000002,0.08704883333333334,0.16700408333333336,44.32619026,0.0,44.32619026,0.083972,0.089051,0.170208,44.44470996,0.0,44.44470996,76,7,76,4,1,0,0,0,0,0,0,1,0,0.127
2152,4.092790799676886,0.0,0.0,3.1177318676320236,0.0,2.001257631312231,0.114604,0.098262,40.606701,0,0.0,39.6,39.6,1,161.65,19.8,-0.008381,0.16291560000000516,0.021165416666666687,0.030037166666666656,0.05120258333333334,15.869564449999999,6.090325010000001,21.95988946,0.06054999999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,30,5,6,5,0,0,1,0,0,0,1,0,0,0.338
2153,5.807461963038218,4.333709182897272,4.718609626280288,3.6309574523042447,0.0,2.1236230047512743,0.1152369999999999,0.100123,40.606701,1,2.7412461717440912,0.84,0.84,3,466.65,19.8,-0.006417999999999993,3.600000006542814e-06,0.02721333333333338,0.03949699999999994,0.06671033333333332,20.89981486,6.760994599999998,27.660809459999996,0.06054999999999999,0.085483,0.146033,44.26692996,8.11319508,44.26692996,36,11,13,0,0,0,0,1,0,1,0,0,0,0.121
2154,6.4684006537738234,5.191819756666117,5.431333201620085,3.6481833294258994,0.0,0.0,0.1165089999999999,0.101397,40.606701,1,2.886073150569923,3.72,3.72,2,501.41,19.8,-0.009786000000000003,0.16291560000000516,0.020332833333333328,0.03020658333333333,0.050539416666666656,16.23182236,8.115908779999998,24.347731139999997,0.022137000000000004,0.031942,0.054079,16.29155496,8.14577508,24.43733004,61,10,61,1,0,0,0,1,0,1,0,0,0,0.025
2155,4.222170008681765,0.0,0.0,3.1632359383700943,0.0,1.2574385668598138,0.1457109999999999,0.0,44.31137796,0,0.0,19.48,19.48,1,133.38,13.856,-0.0037669999999999926,0.17777879999999868,0.14979741666666666,0.0,0.14979741666666666,44.34100536,0.0,44.34100536,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,41,6,8,5,0,0,1,0,0,0,1,0,0,0.055
2156,4.28230482837057,0.0,3.6071332043915665,3.2927609774469486,22.0,2.1182978013327767,0.173325,0.146676,41.1052014,1,2.215769708417643,66.48,66.48,2,604.65,19.0,0.02261200000000002,-4.800000041882413e-07,0.029450916666666577,0.04575700000000006,0.07520791666666664,16.226385360000002,8.113193829999997,24.33957919,0.03188999999999989,0.048891000000000115,0.080781,16.226388720000003,8.11319508,24.3395808,46,1,22,9,0,0,1,0,0,0,0,1,0,0.117
2157,2.984077033902831,0.0,0.0,2.152349508312726,0.0,1.2615007731982801,0.146348,0.0,46.30537836,0,0.0,33.12,33.12,1,14.3,13.2,0.0004180000000000017,2.1777792000000034,0.14636849999999998,0.0,0.14636849999999998,44.44841216,0.0,44.44841216,0.148239,0.0,0.148239,46.44471036,0.0,46.44471036,71,12,23,0,0,0,1,0,0,0,0,1,0,0.161
2158,3.86302529622947,0.0,3.0542299098633974,3.037434466573607,0.0,1.1640552918934517,0.144039,0.0,45.30837756,0,2.216957207361097,17.67,17.67,1,96.4,13.856,-0.00794400000000009,0.0,0.15060849999999998,0.0,0.15060849999999998,44.44470995999999,0.0,44.44470995999999,0.153048,0.0,0.153048,44.44470996,0.0,44.44470996,48,11,2,0,0,0,1,0,0,0,0,1,0,0.11
2159,4.315403504634351,0.0,0.0,3.489307252428562,0.0,1.2397998184470986,0.143166,0.0,44.31137796,0,0.0,16.66,16.66,1,265.24,13.2,-0.006319999999999992,0.17777879999999868,0.14873366666666668,0.0,0.14873366666666668,44.34100546,0.0,44.34100546,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,53,6,53,5,0,0,0,0,1,0,0,1,0,0.079
2160,6.187295901160848,0.0,5.1741645144678445,3.559134258361425,0.0,1.5861370252307931,0.1640569999999999,0.0868029999999999,44.31137796,0,2.923720548176633,16.59,16.59,1,302.12,13.164,-0.003573000000000104,0.17777879999999868,0.08179391666666662,0.08634633333333334,0.16814024999999996,44.34100536,0.0,44.34100536,0.083971,0.08731,0.169629,44.44470996,0.0,44.44470996,65,6,65,5,0,0,0,1,0,0,0,1,0,0.04
2161,4.619166402877407,0.0,3.7944880466591697,3.284374328300976,0.0,1.2219355998280053,0.143748,0.0,44.31137796,0,2.376722913865785,12.48,12.48,1,158.28,14.5,0.145627,0.17777879999999868,0.10941875000000001,0.0,0.10941875000000001,44.31137536,0.0,44.31137536,0.148477,0.0,0.148477,44.44470996,0.0,44.44470996,75,8,5,3,1,0,0,0,0,1,0,0,0,0.075
2162,4.147119576021965,0.0,0.0,3.1658939459195894,0.0,2.083000669576533,0.1169,0.1000149999999999,40.606701,0,0.0,29.64,29.64,1,166.82,19.8,-0.006191999999999989,0.16291560000000516,0.020544666666666656,0.030633416666666663,0.05117808333333332,16.28069392,8.140344559999996,24.421038479999996,0.02222499999999998,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,70,1,70,10,1,0,0,0,0,1,0,0,0,0.064
2163,4.682560211500252,0.0,3.4473131088235682,3.0536468817848674,0.0,2.114777731971562,0.1169099999999999,0.100572,40.606701,0,1.9702073588068547,26.72,26.72,1,131.08,16.44,-0.009528000000000009,0.16291560000000516,0.020314333333333337,0.028965083333333336,0.04927941666666667,16.26983288,8.134914039999998,24.404746919999997,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,44,3,25,8,0,0,1,0,0,0,0,1,0,0.036
2164,4.132995700692265,0.0,0.0,2.9666485051029245,0.0,1.2229764498933913,0.1443839999999999,0.0,44.31137796,0,0.0,33.12,33.12,1,96.7,13.2,-0.007453999999999988,-1.1999999998124622e-06,0.15006716666666667,0.0,0.15006716666666667,44.26693036,0.0,44.26693036,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,47,12,1,0,0,0,1,0,0,0,0,1,0,0.085
2165,4.244573972817435,0.0,3.076640443670342,3.2496483224335617,0.0,2.12635872706927,0.114604,0.098262,40.606701,0,2.0628451132770502,22.44,22.44,1,188.43,15.001,-0.008381,0.16291560000000516,0.02061733333333332,0.029556166666666675,0.050173499999999996,16.24811236,8.12405378,24.37216614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,77,6,5,4,1,0,0,0,0,0,1,0,0,0.046
2166,4.004450352989225,4.675705036841115,3.2095150145426308,3.0102490597729172,0.0,2.1206397284155662,0.115174,0.098837,40.606701,1,2.212027711974624,24.12,24.12,3,112.05,27.6,-0.007801000000000002,0.16291560000000516,0.02061600000000001,0.029554750000000005,0.050170750000000014,16.24811236,8.12405378,24.37216614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,76,7,76,4,1,0,0,0,0,0,1,0,0,0.109
2167,6.4938915713497565,5.670589069893688,5.462285665834209,2.9220036286740347,0.0,1.6103407114521568,0.120372,0.103487,40.606701,1,1.2430380486862944,99.96,99.96,2,87.55,40.0,-0.0072730000000000156,3.600000006542814e-06,0.03073949999999996,0.04459791666666667,0.07533741666666663,23.236526629999997,6.0848952700000005,29.321421899999997,0.06054999999999999,0.085483,0.146033,44.26692996,8.11319508,44.26692996,46,1,46,10,0,0,1,0,0,0,0,1,0,0.095
2168,4.648837959790263,0.0,3.51241754860084,3.1206265697710807,0.0,0.0,0.11634,0.099998,40.606701,0,1.915347062324192,19.01,19.01,1,153.29,17.9,-0.010108000000000103,0.16291560000000516,0.020540666666666665,0.029407499999999948,0.04994816666666661,16.25354236,8.126768779999999,24.38031114,0.022582000000000005,0.03186,0.054441,16.29155496,8.14577508,24.43733004,53,6,6,5,0,0,1,0,0,0,0,1,0,0.132
2169,5.258496006305594,0.0,5.09432435912778,2.5504485028999686,0.0,1.2410481506716444,0.14346,0.0,46.30537836,0,0.0,20.54,20.54,1,28.09,10.392,-0.008499000000000007,-1.1999999998124622e-06,0.1419186666666667,0.007123583333333333,0.14904225000000001,44.26693026,0.0,44.26693026,0.152445,0.085483,0.152445,44.26693116,0.0,44.26693116,60,11,2,0,1,0,0,0,0,0,1,0,0,0.121
2170,4.821899832780982,0.0,3.873378736409141,3.810293019203877,0.0,2.162922686055427,0.113323,0.096984,40.606701,0,2.8521199655929377,6.48,6.48,1,583.22,17.32,-0.008501999999999996,0.16291560000000516,0.020616333333333334,0.029553750000000004,0.05017008333333334,16.248111839999993,8.124053520000004,24.372165359999997,0.022581000000000004,0.031858,0.054439,16.29155496,8.14577508,24.43733004,52,7,52,4,0,0,1,0,0,0,0,1,0,0.043
2171,3.373279893277496,0.0,2.24551266781415,2.3883854257180324,0.0,2.115943176939055,0.1165089999999999,0.101397,41.27136420000001,0,1.2610248339923973,37.42,37.42,1,30.57,20.0,-0.008160999999999904,3.600000006542814e-06,0.020472666666666597,0.030226416666666672,0.05069908333333327,16.226391839999998,8.113193520000003,24.33958536,0.022135999999999892,0.03194100000000001,0.0540769999999999,16.22639496,8.11319508,24.33959004,48,11,48,0,0,0,1,0,0,0,0,1,0,0.05
2172,4.88664298355746,0.0,4.0026411490000395,3.529064438061613,0.0,1.2430380486862944,0.161743,0.083849,44.31137796,0,3.004927243268593,24.52,24.52,1,249.67,13.2,-0.0018470000000000153,0.17777879999999868,0.08182516666666666,0.08391425000000001,0.16573941666666667,44.40026526,0.0,44.40026526,0.08397,0.0851,0.168363,44.44470996,0.0,44.44470996,44,3,20,8,0,0,1,0,0,0,0,1,0,0.064
2173,4.3819089060057985,0.0,3.336859820916809,3.412221913925278,0.0,2.1219535835452987,0.115174,0.098837,40.606701,0,2.3644008892496853,17.43,17.43,1,272.99,16.44,-0.007801000000000002,0.16291560000000516,0.020389750000000026,0.029112499999999986,0.04950225000000001,16.26440236,8.132198780000003,24.39660114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,139,4,139,7,1,0,0,0,0,0,1,0,0,0.064
2174,4.568753045346471,0.0,3.5033820634737327,2.6925561177221806,28.0,1.3096301674258988,0.182936,0.0,47.80087836,0,1.8961402514420196,48.6,48.6,1,43.75,13.85,-0.004461999999999994,-1.1999999998124622e-06,0.19004083333333333,0.0,0.19004083333333333,45.76093046,0.0,45.76093046,0.1919,0.0,0.1919,45.76093116,0.0,45.76093116,46,1,0,9,0,0,1,0,0,0,0,1,0,0.127
2175,4.223366126439861,0.0,2.92272545799326,2.9121582631841623,0.0,1.316808752053022,0.142881,0.0,45.80687796,0,0.0,22.96,22.96,1,63.89,13.15,-0.006877999999999995,1.6777787999999987,0.14879666666666666,0.0,0.14879666666666666,44.54656036,0.0,44.54656036,0.151635,0.0,0.151635,45.94470996,0.0,45.94470996,122,9,4,2,1,0,0,0,0,0,0,1,0,0.123
2176,4.060055364824845,4.491977674764168,1.9030899869919435,2.841522143969348,0.0,1.227115082589125,0.141434,0.0,44.31137796,1,1.8382822499146885,9.919999999999993,9.919999999999993,2,54.83,13.2,-0.0062490000000000046,0.17777879999999868,0.14676725,0.0,0.14676725,44.34100546,0.0,44.34100546,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,39,9,4,2,0,0,0,0,1,0,0,1,0,0.067
2177,4.1478308499434595,4.400607056580689,3.1085650237328344,3.159133885693975,0.0,2.161966616364075,0.115939,0.100823,40.606701,1,2.1101518285182714,43.32,43.32,2,184.66,49.5,-0.0120979999999999,0.16291560000000516,0.020059166666666614,0.03017600000000001,0.05023516666666662,16.24811236,8.12405378,24.37216614,0.02213599999999999,0.03194100000000001,0.0540769999999999,16.29155496,8.14577508,24.43733004,51,8,4,3,0,0,1,0,0,0,0,1,0,0.318
2178,4.076385543954533,0.0,0.0,3.263152987619705,0.0,0.9618954736678504,0.155243,0.0,44.31137796,0,0.0,23.4,23.4,1,268.18,10.392,0.007089000000000095,-1.1999999998124622e-06,0.15720066666666663,0.0,0.15720066666666663,44.26693036,0.0,44.26693036,0.160985,0.0,0.160985,44.26693116,0.0,44.26693116,71,1,71,10,1,0,0,0,0,0,1,0,0,0.222
2179,3.913442954859396,0.0,3.2095150145426308,3.0861924882694325,0.0,1.2889196056617265,0.144902,0.0,44.31137796,0,2.377306251068199,12.82,12.82,1,113.0,13.2,-0.0034229999999998983,0.17777879999999868,0.14861158333333327,0.0,0.14861158333333327,44.31137546,0.0,44.31137546,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,75,8,75,3,0,0,1,0,0,1,0,0,0,0.039
2180,3.86993541064686,4.641454279253067,1.8573324964312685,3.0424731281466495,0.0,1.169674434058807,0.143575,0.0,44.31137796,1,1.052693941924968,29.76,29.76,2,183.22,13.2,-0.003409000000000023,0.17777879999999868,0.14728224999999998,0.0,0.14728224999999998,44.38545035999999,0.0,44.38545035999999,0.149334,0.0,0.149334,44.44470996,0.0,44.44470996,71,12,1,0,1,0,0,0,0,1,0,0,0,0.117
2181,4.223807337592779,0.0,3.416141031168329,3.237154005194286,0.0,2.121855182166855,0.1152369999999999,0.100123,40.606701,0,2.409679570060356,10.35,10.35,1,173.0,33.0,-0.009328000000000017,0.16291560000000516,0.020333916666666674,0.030205583333333327,0.0505395,16.231821840000002,8.115908520000001,24.347730360000003,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,73,10,73,1,1,0,0,0,0,1,0,0,0,0.022
2182,4.127007557371327,4.459965137493899,3.6053050461411096,2.8884827761221583,0.0,1.2605483726369795,0.1443839999999999,0.0,44.31137796,1,1.954290761701127,26.04,26.04,5,75.54,10.392,-0.007453999999999988,-1.1999999998124622e-06,0.1503165,0.0,0.1503165,44.26693036,0.0,44.26693036,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,70,1,0,10,1,0,0,0,0,1,0,0,0,0.127
2183,4.364982261632262,0.0,0.0,3.526826292968412,0.0,0.8129133566428556,0.143575,0.0,44.31137796,0,0.0,31.2,31.2,1,324.23,13.856,-0.0010900000000000076,0.0,0.14531733333333333,0.0,0.14531733333333333,44.44470995999999,0.0,44.44470995999999,0.147013,0.0,0.147013,44.44470996,0.0,44.44470996,34,1,0,10,0,0,1,0,0,0,1,0,0,0.218
